FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
0,8.0,0,2024,1,10.002,8.6666666665,6.26,8.0,5.446666667,5.625,10.0,6.0,7.611366666700001,0,0,9.0
0,8.0,1,2024,1,10.002,9.3333333335,3.76,8.0,7.05,7.5,10.0,6.0,8.002866666700001,0,0,8.0
0,8.0,0,2024,1,10.002,9.0833333335,3.76,8.0,7.046666667,7.5,10.0,6.0,7.952200000100001,0,0,7.0
0,8.0,0,2023,1,8.002,9.75,3.76,7.0,7.213333333,6.875,8.0,6.0,7.156366666600001,1,0,15.0
0,9.0,0,2024,1,9.002,4.1666666665,3.76,7.5,4.173333333,5.0,8.0,7.0,5.444199999900001,1,1,82.5
0,9.0,1,2024,1,10.002,10.0,6.26,8.25,7.78,7.5,9.0,7.5,8.0822,1,1,65.0
0,9.0,1,2023,1,9.502,10.0,7.51,10.0,9.73,8.125,10.0,10.0,8.959700000000002,1,0,40.5
0,10.0,0,2023,1,9.002,8.6136363635,7.51,7.5,6.27,7.1875,10.0,5.0,7.346677272700001,1,1,75.5
0,9.0,0,2024,1,10.002,9.5454545455,6.26,8.5,8.336666667,7.5,10.0,7.0,8.152624242500002,1,1,67.5
0,9.0,1,2024,1,7.918,9.5454545455,6.26,9.25,7.78,7.5,10.0,8.5,7.982890909100001,1,1,67.0
0,9.0,1,2023,1,9.502,9.5454545455,6.26,9.5,8.113333333,7.5,10.0,9.0,8.2579575757,1,1,59.5
0,8.0,1,2023,1,10.002,8.818181818,6.26,8.75,8.223333333,7.5,10.0,7.5,8.0345030302,1,0,13.0
0,9.0,1,2024,1,9.502,8.1136363635,6.26,9.25,7.89,7.5,10.0,8.5,7.8769272727000015,1,1,67.0
0,9.0,0,2023,1,8.502,9.2954545455,6.26,9.75,8.28,7.5,10.0,9.5,8.191290909100001,1,1,64.5
0,9.0,0,2023,1,9.002,7.409090909,7.51,8.5,7.5,7.5,10.0,7.0,7.583018181800001,1,1,73.0
0,10.0,0,2024,1,10.002,9.230769231,7.51,9.0,8.28,7.5,10.0,8.0,8.3033538462,1,1,76.0
0,10.0,1,2023,1,10.002,9.0454545455,6.26,8.75,8.003333333,7.5,10.0,7.5,8.035957575700001,1,1,82.0
0,8.0,1,2024,1,9.002,9.347826087,2.51,10.0,7.89,7.8125,10.0,10.0,8.3800152174,0,0,14.0
0,9.0,1,2023,1,9.502,9.523809524,2.51,9.75,8.443333333,8.125,10.0,9.5,8.057128571400002,1,1,69.5
0,7.0,1,2024,1,10.002,8.830227742999998,2.51,8.0,8.946666667,7.5,8.0,8.0,8.156578882000002,0,0,8.0
0,7.0,0,2024,1,8.002,5.051759834,2.51,7.0,4.61,5.3125,8.0,6.0,5.914801966800001,0,0,17.0
0,8.0,1,2024,1,10.002,9.3064182195,2.51,7.75,8.223333333,8.125,8.0,7.5,7.619650310500001,1,0,20.0
0,7.0,1,2024,1,9.002,7.9813664595,2.51,10.0,7.273333333,7.1875,10.0,10.0,7.9208899585,0,0,9.0
0,10.0,1,2024,1,7.002,9.4444444445,7.51,7.75,6.166666667,5.9375,9.0,6.5,7.2171722223,1,1,86.0
0,9.0,0,2024,1,10.002,10.0,7.51,8.75,8.28,7.5,10.0,7.5,8.407200000000001,1,1,58.0
0,9.0,0,2024,1,9.502,9.5,7.51,8.25,7.89,7.5,10.0,6.5,8.079200000000002,1,1,71.0
0,9.0,0,2023,1,8.502,10.0,7.51,8.5,8.28,7.5,10.0,7.0,8.2072,1,1,71.5
0,9.0,1,2024,1,7.502,4.7727272725,7.51,8.25,7.893333333,7.1875,10.0,6.5,6.9031621211,1,1,78.5
